name,latitude,longitude,address
信義國小地下停車場,25.032002,121.563301,臺北市信義區松勤路60號B1
松山車站(署),25.049437,121.577914,臺北市信義區松山路11號
松山工農地下停車場,25.039011,121.572497,臺北市信義區忠孝東路五段236巷15號
捷運國父紀念館站(板南線),25.041048,121.558011,臺北市信義區忠孝東路四段400號
捷運市政府站(板南線),25.04092,121.565328,臺北市信義區忠孝東路五段2號
府前廣場地下停車場,25.036019,121.562704,臺北市信義區松壽路1號
捷運永春站(板南線),25.041007,121.576419,臺北市信義區忠孝東路五段455號
忠信地下停車場,25.031901,121.568291,臺北市信義區松仁路2號地下
五分埔地下停車場,25.046611,121.580175,臺北市信義區中坡北路57號地下
松山高中地下停車場,25.043707,121.565691,臺北市信義區基隆路一段156號地下
興雅國中地下停車場,25.034788,121.572669,臺北市信義區松德路200巷18號地下
松壽廣場地下停車場,25.036041,121.567921,臺北市信義區松壽路15號
信義廣場地下停車場,25.033146,121.565809,臺北市信義區信義路五段11號地下
臺北市災害應變中心地下停車場,25.028661,121.566118,臺北市信義區莊敬路391巷11弄2號B1
信義三張里地下停車場,25.030723,121.566678,臺北市信義區松平路81號
春光公園地下停車場,25.042242,121.580698,臺北市信義區忠孝東路五段666號
雅祥公園地下停車場,25.047325,121.571771,臺北市信義區松隆路123巷7號B1
市政府轉運站,25.040575,121.564612,臺北市信義區忠孝東路五段6號
松山車站地下停車場,25.0495,121.5789,臺北市信義區松山路11號
捷運台北101世貿站(淡水信義線),25.033039,121.560436,臺北市信義區信義路五段20號B1
捷運象山站(淡水信義線),25.032903,121.567279,臺北市信義區信義路五段152號B1
景勤2號公園地下停車場,25.026233,121.558646,臺北市信義區信安街49號
國立國父紀念館,25.039724,121.560224,臺北市信義區仁愛路四段505號
臺北國際會議中心,25.033219,121.560811,臺北市信義區信義路五段1號
臺北世界貿易展覽中心(信義展覽館),25.033528,121.562475,臺北市信義區信義路五段5號
台北101觀景台,25.033194,121.564837,臺北市信義區信義路五段7號
信義運動中心,25.031868,121.566679,臺北市信義區松勤街100號
松山文化創意園區,25.043732,121.560459,臺北市信義區光復南路133號
中油松山路加油站,25.039669,121.577624,臺北市信義區松山路480號
中油忠孝東路加油站,25.041309,121.566819,臺北市信義區忠孝東路五段69號
永春坡濕地公園,25.033356,121.580579,臺北市信義區松山路657號
中興公園,25.034336,121.558981,臺北市信義區光復南路473巷13弄43號對面
象山公園,25.03003,121.569978,臺北市信義區信義路五段計畫區內
信義安康公園,25.035248,121.569946,臺北市信義區松仁路95巷20號博愛國小旁
公有光復市場(署),25.036242,121.560467,臺北市信義區光復南路419巷146號
公有永春市場(署),25.043097,121.577366,臺北市信義區虎林街89巷1號
公有永吉市場(署),25.044879,121.575243,臺北市信義區永吉路278巷1弄
統一超商臺北市福中門市,25.037664,121.583328,臺北市信義區福德街159號161號1樓
統一超商臺北市留公門市,25.03873,121.585895,臺北市信義區福德街247號
統一超商臺北市松高門市,25.042845,121.56595,臺北市信義區基隆路一段141號1樓
新光三越台北信義新天地A11館,25.036004,121.567208,臺北市信義區松壽路11號
